frame,steering,true_label,predicted_label,true_direction,predicted_direction,correct
frame_019726.jpg,0.0,0,0,straight,straight,True
frame_046536.jpg,-0.04339599609375,0,0,straight,straight,True
frame_006620.jpg,0.026885986328125,0,1,straight,right,False
frame_015070.jpg,0.139404296875,1,1,right,right,True
frame_021815.jpg,0.0,0,0,straight,straight,True
frame_013217.jpg,0.073883056640625,1,-1,right,left,False
frame_019949.jpg,0.0,0,0,straight,straight,True
frame_027802.jpg,0.17620849609375,1,1,right,right,True
frame_006683.jpg,0.0,0,0,straight,straight,True
frame_025014.jpg,0.2392578125,1,-1,right,left,False
frame_010688.jpg,-0.568267822265625,-1,-1,left,left,True
frame_035316.jpg,-0.066009521484375,-1,-1,left,left,True
frame_031717.jpg,0.07025146484375,1,1,right,right,True
frame_044983.jpg,-0.18359375,-1,-1,left,left,True
frame_019000.jpg,0.04534912109375,0,1,straight,right,False
frame_015266.jpg,-0.0279541015625,0,0,straight,straight,True
frame_016708.jpg,0.0,0,0,straight,straight,True
frame_019425.jpg,0.0,0,1,straight,right,False
frame_021775.jpg,0.0,0,0,straight,straight,True
frame_024762.jpg,0.0,0,0,straight,straight,True
frame_030186.jpg,0.09478759765625,1,1,right,right,True
frame_018466.jpg,0.0,0,0,straight,straight,True
frame_029120.jpg,0.2301025390625,1,1,right,right,True
frame_000078.jpg,0.048187255859375,0,0,straight,straight,True
frame_021170.jpg,0.0,0,0,straight,straight,True
frame_011052.jpg,0.0,0,0,straight,straight,True
frame_014209.jpg,0.033233642578125,0,0,straight,straight,True
frame_025880.jpg,0.0,0,0,straight,straight,True
frame_032443.jpg,0.060333251953125,1,0,right,straight,False
frame_010167.jpg,-0.041290283203125,0,1,straight,right,False
frame_039617.jpg,-0.060150146484375,-1,-1,left,left,True
frame_036527.jpg,-0.0740966796875,-1,-1,left,left,True
frame_003242.jpg,-0.0447998046875,0,-1,straight,left,False
frame_029002.jpg,0.0,0,0,straight,straight,True
frame_033684.jpg,0.0,0,0,straight,straight,True
frame_030474.jpg,0.0,0,0,straight,straight,True
frame_030063.jpg,0.058135986328125,1,1,right,right,True
frame_044398.jpg,0.2301025390625,1,1,right,right,True
frame_034232.jpg,-0.200225830078125,-1,-1,left,left,True
frame_023722.jpg,0.08782958984375,1,0,right,straight,False
frame_035338.jpg,-0.070953369140625,-1,-1,left,left,True
frame_004087.jpg,0.0,0,-1,straight,left,False
frame_024266.jpg,-0.0521240234375,-1,-1,left,left,True
frame_016656.jpg,0.0,0,-1,straight,left,False
frame_034546.jpg,-0.072662353515625,-1,-1,left,left,True
frame_025148.jpg,0.222381591796875,1,0,right,straight,False
frame_005320.jpg,0.09478759765625,1,1,right,right,True
frame_000386.jpg,-0.04864501953125,0,0,straight,straight,True
frame_009758.jpg,0.036651611328125,0,-1,straight,left,False
frame_001670.jpg,-0.02301025390625,0,0,straight,straight,True
frame_020365.jpg,0.12457275390625,1,1,right,right,True
frame_014630.jpg,-0.073699951171875,-1,0,left,straight,False
frame_042641.jpg,0.0,0,-1,straight,left,False
frame_046113.jpg,0.0,0,0,straight,straight,True
frame_022215.jpg,0.14031982421875,1,1,right,right,True
frame_012689.jpg,-0.363739013671875,-1,-1,left,left,True
frame_041309.jpg,-0.0537109375,-1,-1,left,left,True
frame_028126.jpg,-0.038726806640625,0,0,straight,straight,True
frame_033569.jpg,0.045379638671875,0,0,straight,straight,True
frame_040021.jpg,0.0,0,0,straight,straight,True
frame_041218.jpg,-0.063140869140625,-1,-1,left,left,True
frame_019347.jpg,0.0,0,1,straight,right,False
frame_013040.jpg,0.3162841796875,1,1,right,right,True
frame_028230.jpg,-0.0423583984375,0,-1,straight,left,False
frame_026473.jpg,0.0,0,0,straight,straight,True
frame_035788.jpg,-0.147796630859375,-1,-1,left,left,True
frame_036217.jpg,-0.078216552734375,-1,-1,left,left,True
frame_020545.jpg,0.036376953125,0,-1,straight,left,False
frame_035111.jpg,0.0,0,0,straight,straight,True
frame_008122.jpg,0.062652587890625,1,1,right,right,True
frame_012695.jpg,-0.342864990234375,-1,0,left,straight,False
frame_010831.jpg,-0.055511474609375,-1,-1,left,left,True
frame_040255.jpg,0.04681396484375,0,-1,straight,left,False
frame_015637.jpg,0.022491455078125,0,1,straight,right,False
frame_023295.jpg,0.0,0,0,straight,straight,True
frame_018654.jpg,0.0,0,0,straight,straight,True
frame_030781.jpg,0.2598876953125,1,1,right,right,True
frame_011659.jpg,-0.28509521484375,-1,1,left,right,False
frame_014803.jpg,0.0,0,0,straight,straight,True
frame_031268.jpg,0.20843505859375,1,1,right,right,True
frame_044438.jpg,0.2081298828125,1,1,right,right,True
frame_019838.jpg,0.0,0,0,straight,straight,True
frame_022316.jpg,0.092559814453125,1,1,right,right,True
frame_024285.jpg,0.0260009765625,0,1,straight,right,False
frame_039854.jpg,0.0,0,1,straight,right,False
frame_004356.jpg,-0.044403076171875,0,1,straight,right,False
frame_002965.jpg,-0.06494140625,-1,-1,left,left,True
frame_021755.jpg,0.0,0,0,straight,straight,True
frame_003900.jpg,0.131256103515625,1,1,right,right,True
frame_045180.jpg,-0.0633544921875,-1,-1,left,left,True
frame_029561.jpg,0.0865478515625,1,1,right,right,True
frame_022506.jpg,0.045440673828125,0,0,straight,straight,True
frame_033571.jpg,0.0380859375,0,0,straight,straight,True
frame_027981.jpg,0.2777099609375,1,1,right,right,True
frame_009212.jpg,-0.105194091796875,-1,-1,left,left,True
frame_010206.jpg,-0.061187744140625,-1,0,left,straight,False
frame_030184.jpg,0.09478759765625,1,1,right,right,True
frame_005911.jpg,0.114471435546875,1,1,right,right,True
frame_035753.jpg,-0.02703857421875,0,0,straight,straight,True
frame_027770.jpg,0.17828369140625,1,1,right,right,True
frame_016007.jpg,0.0,0,0,straight,straight,True
frame_041786.jpg,-0.077880859375,-1,-1,left,left,True
frame_016786.jpg,-0.02459716796875,0,0,straight,straight,True
frame_031856.jpg,0.083282470703125,1,1,right,right,True
frame_036238.jpg,0.0,0,0,straight,straight,True
frame_037857.jpg,0.0,0,1,straight,right,False
frame_044941.jpg,-0.222686767578125,-1,-1,left,left,True
frame_045556.jpg,0.0,0,0,straight,straight,True
frame_036749.jpg,-0.17041015625,-1,-1,left,left,True
frame_032567.jpg,0.0,0,0,straight,straight,True
frame_048351.jpg,0.0,0,0,straight,straight,True
frame_011499.jpg,0.096649169921875,1,1,right,right,True
frame_025993.jpg,-0.0252685546875,0,0,straight,straight,True
frame_020295.jpg,0.05767822265625,1,1,right,right,True
frame_002362.jpg,0.096649169921875,1,1,right,right,True
frame_008320.jpg,0.03680419921875,0,0,straight,straight,True
frame_034455.jpg,0.0,0,0,straight,straight,True
frame_005352.jpg,0.09478759765625,1,1,right,right,True
frame_016420.jpg,-0.027008056640625,0,0,straight,straight,True
frame_034550.jpg,-0.072662353515625,-1,-1,left,left,True
frame_006907.jpg,0.0,0,0,straight,straight,True
frame_034183.jpg,-0.036407470703125,0,1,straight,right,False
frame_048294.jpg,0.0,0,0,straight,straight,True
frame_036578.jpg,0.03448486328125,0,-1,straight,left,False
frame_003153.jpg,0.035186767578125,0,-1,straight,left,False
frame_040970.jpg,0.0,0,0,straight,straight,True
frame_022326.jpg,0.095428466796875,1,1,right,right,True
frame_039835.jpg,0.0,0,1,straight,right,False
frame_002641.jpg,-0.036834716796875,0,0,straight,straight,True
frame_047869.jpg,-0.06573486328125,-1,-1,left,left,True
frame_032864.jpg,0.0,0,-1,straight,left,False
frame_021816.jpg,0.0,0,0,straight,straight,True
frame_017607.jpg,0.0,0,0,straight,straight,True
frame_011180.jpg,0.0,0,0,straight,straight,True
frame_038144.jpg,-0.070404052734375,-1,-1,left,left,True
frame_019334.jpg,0.0,0,0,straight,straight,True
frame_047122.jpg,-0.063629150390625,-1,0,left,straight,False
frame_029851.jpg,-0.0341796875,0,1,straight,right,False
frame_025950.jpg,0.0,0,-1,straight,left,False
frame_047786.jpg,-0.060546875,-1,-1,left,left,True
frame_010172.jpg,-0.0543212890625,-1,-1,left,left,True
frame_017404.jpg,0.0,0,1,straight,right,False
frame_013000.jpg,0.190277099609375,1,1,right,right,True
frame_046253.jpg,-0.173065185546875,-1,-1,left,left,True
frame_029837.jpg,-0.034149169921875,0,0,straight,straight,True
frame_020043.jpg,-0.02978515625,0,1,straight,right,False
frame_005003.jpg,0.056243896484375,1,1,right,right,True
frame_036375.jpg,-0.160614013671875,-1,-1,left,left,True
frame_013406.jpg,0.0,0,-1,straight,left,False
frame_041317.jpg,-0.046875,0,-1,straight,left,False
frame_019082.jpg,0.04486083984375,0,1,straight,right,False
frame_017554.jpg,0.0,0,0,straight,straight,True
frame_019600.jpg,0.0,0,-1,straight,left,False
frame_001442.jpg,0.0,0,0,straight,straight,True
frame_015577.jpg,0.18096923828125,1,1,right,right,True
frame_012638.jpg,-0.379150390625,-1,-1,left,left,True
frame_020298.jpg,0.05767822265625,1,1,right,right,True
frame_016349.jpg,0.0,0,1,straight,right,False
frame_046012.jpg,0.0,0,0,straight,straight,True
frame_046735.jpg,0.0,0,1,straight,right,False
frame_027065.jpg,0.08746337890625,1,1,right,right,True
frame_048116.jpg,-0.259796142578125,-1,-1,left,left,True
frame_001787.jpg,0.0,0,0,straight,straight,True
frame_037830.jpg,0.0,0,-1,straight,left,False
frame_000938.jpg,0.0,0,0,straight,straight,True
frame_009622.jpg,-0.054351806640625,-1,-1,left,left,True
frame_043584.jpg,0.0,0,1,straight,right,False
frame_025668.jpg,0.09539794921875,1,1,right,right,True
frame_015249.jpg,0.0,0,0,straight,straight,True
frame_041263.jpg,-0.0703125,-1,-1,left,left,True
frame_032916.jpg,0.0,0,-1,straight,left,False
frame_034855.jpg,-0.0498046875,0,-1,straight,left,False
frame_041913.jpg,-0.0596923828125,-1,-1,left,left,True
frame_043836.jpg,-0.039642333984375,0,0,straight,straight,True
frame_013057.jpg,0.333770751953125,1,1,right,right,True
frame_021161.jpg,0.0,0,0,straight,straight,True
frame_047641.jpg,0.0,0,0,straight,straight,True
frame_033492.jpg,0.17022705078125,1,1,right,right,True
frame_017999.jpg,0.2110595703125,1,1,right,right,True
frame_028859.jpg,0.0,0,0,straight,straight,True
frame_020177.jpg,0.05316162109375,1,1,right,right,True
frame_002760.jpg,-0.047576904296875,0,-1,straight,left,False
frame_047813.jpg,-0.0458984375,0,0,straight,straight,True
frame_025260.jpg,0.02716064453125,0,0,straight,straight,True
frame_042098.jpg,0.0,0,0,straight,straight,True
frame_044370.jpg,0.2203369140625,1,-1,right,left,False
frame_034852.jpg,-0.0498046875,0,-1,straight,left,False
frame_008908.jpg,0.156219482421875,1,1,right,right,True
frame_032627.jpg,0.034332275390625,0,0,straight,straight,True
frame_005286.jpg,0.09283447265625,1,1,right,right,True
frame_007040.jpg,-0.111846923828125,-1,1,left,right,False
frame_014970.jpg,0.2208251953125,1,1,right,right,True
frame_022775.jpg,0.149566650390625,1,1,right,right,True
frame_038510.jpg,-0.1793212890625,-1,-1,left,left,True
frame_030294.jpg,0.0,0,1,straight,right,False
frame_039469.jpg,-0.073089599609375,-1,-1,left,left,True
frame_010473.jpg,0.0,0,-1,straight,left,False
frame_029783.jpg,0.028533935546875,0,-1,straight,left,False
frame_037302.jpg,-0.06396484375,-1,-1,left,left,True
frame_008318.jpg,0.03778076171875,0,0,straight,straight,True
frame_008598.jpg,0.030303955078125,0,0,straight,straight,True
frame_004781.jpg,0.0,0,0,straight,straight,True
frame_022295.jpg,0.0545654296875,1,1,right,right,True
frame_007756.jpg,0.0,0,0,straight,straight,True
frame_004591.jpg,0.021636962890625,0,0,straight,straight,True
frame_048083.jpg,-0.159820556640625,-1,-1,left,left,True
frame_041423.jpg,0.0,0,0,straight,straight,True
frame_005077.jpg,0.063995361328125,1,-1,right,left,False
frame_047926.jpg,0.0,0,0,straight,straight,True
frame_043622.jpg,0.024444580078125,0,0,straight,straight,True
frame_021046.jpg,0.0,0,0,straight,straight,True
frame_017919.jpg,0.2276611328125,1,-1,right,left,False
frame_001075.jpg,-0.046661376953125,0,0,straight,straight,True
frame_002588.jpg,0.02777099609375,0,0,straight,straight,True
frame_011811.jpg,0.0,0,0,straight,straight,True
frame_027076.jpg,0.12310791015625,1,0,right,straight,False
frame_028974.jpg,0.0,0,-1,straight,left,False
frame_017065.jpg,0.053253173828125,1,0,right,straight,False
frame_010994.jpg,0.0,0,0,straight,straight,True
frame_040895.jpg,-0.030731201171875,0,-1,straight,left,False
frame_022495.jpg,0.024078369140625,0,0,straight,straight,True
frame_042234.jpg,0.0,0,0,straight,straight,True
frame_025271.jpg,0.0,0,0,straight,straight,True
frame_045681.jpg,0.0,0,0,straight,straight,True
frame_009729.jpg,0.0,0,0,straight,straight,True
frame_014003.jpg,0.0,0,0,straight,straight,True
frame_013434.jpg,0.0,0,1,straight,right,False
frame_042300.jpg,0.023956298828125,0,-1,straight,left,False
frame_007069.jpg,-0.148406982421875,-1,1,left,right,False
frame_004505.jpg,0.078125,1,1,right,right,True
frame_017208.jpg,0.062042236328125,1,1,right,right,True
frame_037431.jpg,0.0,0,1,straight,right,False
frame_031303.jpg,0.320159912109375,1,1,right,right,True
frame_017245.jpg,0.06781005859375,1,1,right,right,True
frame_020816.jpg,0.031280517578125,0,0,straight,straight,True
frame_031253.jpg,0.06719970703125,1,1,right,right,True
frame_020933.jpg,0.0,0,0,straight,straight,True
frame_028695.jpg,0.0,0,0,straight,straight,True
frame_029295.jpg,0.034454345703125,0,0,straight,straight,True
frame_013748.jpg,0.183319091796875,1,1,right,right,True
frame_048210.jpg,-0.09368896484375,-1,0,left,straight,False
frame_043994.jpg,0.26715087890625,1,1,right,right,True
frame_030940.jpg,0.0,0,0,straight,straight,True
frame_000400.jpg,-0.04864501953125,0,0,straight,straight,True
frame_008618.jpg,0.0,0,0,straight,straight,True
frame_013416.jpg,0.0,0,-1,straight,left,False
frame_045212.jpg,-0.0439453125,0,-1,straight,left,False
frame_019410.jpg,0.0,0,1,straight,right,False
frame_045437.jpg,0.0,0,0,straight,straight,True
frame_027603.jpg,0.0,0,0,straight,straight,True
frame_014128.jpg,0.0,0,1,straight,right,False
frame_002197.jpg,0.0804443359375,1,1,right,right,True
frame_004860.jpg,0.0404052734375,0,1,straight,right,False
frame_004377.jpg,-0.044403076171875,0,0,straight,straight,True
frame_005697.jpg,0.0,0,0,straight,straight,True
frame_027032.jpg,0.122802734375,1,1,right,right,True
frame_039388.jpg,0.0,0,0,straight,straight,True
frame_042603.jpg,0.0,0,0,straight,straight,True
frame_045514.jpg,0.0,0,0,straight,straight,True
frame_000705.jpg,0.046905517578125,0,0,straight,straight,True
frame_031629.jpg,0.0,0,0,straight,straight,True
frame_034079.jpg,0.0,0,-1,straight,left,False
frame_005121.jpg,0.050201416015625,1,0,right,straight,False
frame_046260.jpg,-0.173065185546875,-1,-1,left,left,True
frame_036263.jpg,0.034576416015625,0,0,straight,straight,True
frame_006466.jpg,0.046905517578125,0,0,straight,straight,True
frame_014418.jpg,0.0,0,0,straight,straight,True
frame_043316.jpg,-0.165924072265625,-1,1,left,right,False
frame_015082.jpg,0.099212646484375,1,1,right,right,True
frame_016662.jpg,0.0,0,-1,straight,left,False
frame_026416.jpg,0.0,0,0,straight,straight,True
frame_003582.jpg,0.060089111328125,1,1,right,right,True
frame_000137.jpg,0.033538818359375,0,0,straight,straight,True
frame_029334.jpg,0.0,0,0,straight,straight,True
frame_037156.jpg,-0.06085205078125,-1,-1,left,left,True
frame_007321.jpg,0.034576416015625,0,0,straight,straight,True
frame_044501.jpg,-0.065521240234375,-1,0,left,straight,False
frame_007681.jpg,0.0,0,0,straight,straight,True
frame_016919.jpg,0.062530517578125,1,1,right,right,True
frame_007303.jpg,0.027740478515625,0,0,straight,straight,True
frame_026428.jpg,0.0,0,0,straight,straight,True
frame_025311.jpg,0.0,0,0,straight,straight,True
frame_038207.jpg,0.0,0,0,straight,straight,True
frame_027412.jpg,0.0,0,1,straight,right,False
frame_014129.jpg,0.0,0,0,straight,straight,True
frame_042586.jpg,-0.0328369140625,0,-1,straight,left,False
frame_022956.jpg,0.0,0,0,straight,straight,True
frame_022077.jpg,0.037689208984375,0,1,straight,right,False
frame_041325.jpg,-0.038055419921875,0,-1,straight,left,False
frame_002259.jpg,-0.025726318359375,0,0,straight,straight,True
frame_033638.jpg,0.0,0,0,straight,straight,True
frame_048196.jpg,-0.1123046875,-1,0,left,straight,False
frame_033441.jpg,0.180816650390625,1,1,right,right,True
frame_033319.jpg,0.079071044921875,1,1,right,right,True
frame_023913.jpg,-0.024810791015625,0,0,straight,straight,True
frame_019573.jpg,0.0,0,0,straight,straight,True
frame_009760.jpg,0.039581298828125,0,0,straight,straight,True
frame_016843.jpg,-0.04815673828125,0,0,straight,straight,True
frame_018443.jpg,0.040557861328125,0,0,straight,straight,True
frame_005405.jpg,0.081756591796875,1,1,right,right,True
frame_031308.jpg,0.31719970703125,1,1,right,right,True
frame_031411.jpg,-0.02947998046875,0,0,straight,straight,True
frame_024228.jpg,-0.0811767578125,-1,-1,left,left,True
frame_045567.jpg,0.0,0,0,straight,straight,True
frame_046003.jpg,0.0,0,0,straight,straight,True
frame_019923.jpg,0.0,0,0,straight,straight,True
frame_043964.jpg,0.2584228515625,1,1,right,right,True
frame_030950.jpg,0.0,0,1,straight,right,False
frame_035184.jpg,0.0,0,0,straight,straight,True
frame_023852.jpg,0.085784912109375,1,1,right,right,True
frame_041179.jpg,-0.04547119140625,0,0,straight,straight,True
frame_039309.jpg,-0.16162109375,-1,-1,left,left,True
frame_016153.jpg,0.27423095703125,1,1,right,right,True
frame_043136.jpg,-0.042022705078125,0,0,straight,straight,True
frame_005429.jpg,0.0679931640625,1,1,right,right,True
frame_010986.jpg,0.0,0,0,straight,straight,True
frame_021665.jpg,0.0,0,0,straight,straight,True
frame_043425.jpg,0.0,0,0,straight,straight,True
frame_021771.jpg,0.0,0,0,straight,straight,True
frame_028217.jpg,-0.061248779296875,-1,-1,left,left,True
frame_023040.jpg,0.0,0,0,straight,straight,True
frame_029138.jpg,0.2301025390625,1,1,right,right,True
frame_007871.jpg,0.07183837890625,1,1,right,right,True
frame_022669.jpg,0.0,0,-1,straight,left,False
frame_022758.jpg,0.1322021484375,1,1,right,right,True
frame_004015.jpg,-0.04107666015625,0,0,straight,straight,True
frame_041140.jpg,-0.03369140625,0,-1,straight,left,False
frame_014544.jpg,-0.041168212890625,0,-1,straight,left,False
frame_038646.jpg,-0.023193359375,0,0,straight,straight,True
frame_018756.jpg,0.065460205078125,1,1,right,right,True
frame_024079.jpg,0.252716064453125,1,1,right,right,True
frame_035256.jpg,0.0,0,0,straight,straight,True
frame_012805.jpg,0.147491455078125,1,-1,right,left,False
frame_025657.jpg,0.06793212890625,1,1,right,right,True
frame_031221.jpg,0.0,0,0,straight,straight,True
frame_027908.jpg,0.080780029296875,1,1,right,right,True
frame_018924.jpg,0.1500244140625,1,1,right,right,True
frame_041899.jpg,-0.048828125,0,0,straight,straight,True
frame_010526.jpg,0.360260009765625,1,1,right,right,True
